row_id,similarity
103694,0.5375514
103695,0.3600073
103696,0.3995742
103697,0.37477463
103698,0.50920576
103699,0.6654305
103700,0.60768384
103701,0.62476146
103702,0.61896056
103703,0.58890325
103704,0.56225306
103705,0.5955251
103706,0.6333957
103707,0.56216943
103708,0.49062777
103709,0.557245
103710,0.64061385
103711,0.61714
103712,0.59206504
103713,0.6241119
103714,0.6528073
103715,0.63527054
103716,0.6763766
103717,0.6511989
103718,0.531518
103719,0.53034353
103720,0.51196265
103721,0.43883458
103722,0.418557
103723,0.6204345
103724,0.42839932
103725,0.344316
103726,0.471235
103727,0.59539545
103728,0.44494048
103729,0.467844
103730,0.42394286
103731,0.42947894
103732,0.58104765
103733,0.51227814
103734,0.5561951
103735,0.59701973
103736,0.46991047
103737,0.47027653
103738,0.4609806
103739,0.48739186
103740,0.51872504
103741,0.53849167
103742,0.51574767
103743,0.43449533
103744,0.43617463
103745,0.44879943
103746,0.4746364
103747,0.455734
103748,0.45896056
103749,0.523145
103750,0.41773665
103751,0.39484134
103752,0.5536812
103753,0.47320032
103754,0.457614
103755,0.40090874
103756,0.42925948
103757,0.399056
103758,0.49882203
103759,0.44277644
103760,0.5245821
103761,0.40562367
103762,0.5012376
103763,0.46071884
103764,0.42248553
103765,0.50394136
103766,0.5250731
103767,0.63889384
103768,0.41287744
103769,0.49052113
103770,0.48511234
103771,0.42658904
103772,0.43182102
103773,0.39372432
103774,0.50341225
103775,0.47134662
103776,0.39452016
103777,0.5168454
103778,0.5561612
103779,0.37209898
103780,0.4163981
103781,0.36745122
103782,0.60539293
103783,0.47378778
103784,0.38738337
103785,0.37869555
103786,0.36310983
103787,0.44959593
103788,0.5134514
103789,0.4516216
103790,0.45239234
103791,0.36806184
103792,0.5351976
103793,0.5578722
103794,0.38606024
103795,0.3295802
103796,0.35492557
103797,0.4112904
103798,0.37235045
103799,0.6977455
103800,0.37603158
103801,0.4325027
103802,0.5371485
103803,0.6957115
103804,0.49927986
103805,0.52352595
103806,0.54506224
103807,0.63424563
103808,0.63469994
103809,0.6170952
103810,0.4048499
103811,0.42447895
103812,0.45723495
103813,0.44940686
103814,0.55222213
103815,0.5466746
103816,0.34900838
103817,0.41446158
103818,0.4990495
103819,0.53791064
103820,0.42471284
103821,0.45695886
103822,0.72196245
103823,0.63594794
103824,0.6786921
103825,0.68521154
103826,0.59148246
103827,0.6326651
103828,0.72955644
103829,0.6555519
103830,0.6837825
103831,0.6432133
103832,0.69267166
103833,0.6629138
103834,0.6633181
103835,0.6780795
103836,0.72505414
103837,0.607942
103838,0.7162094
103839,0.6624155
103840,0.68997914
103841,0.65108997
103842,0.68139577
103843,0.7162708
103844,0.74225616
103845,0.7208281
103846,0.70928705
103847,0.73922706
103848,0.6905478
103849,0.70318675
103850,0.67633754
103851,0.64285207
103852,0.60311246
103853,0.58715546
103854,0.64629155
103855,0.7123467
103856,0.8117232
103857,0.7842284
103858,0.8215022
103859,0.81995374
103860,0.80395263
103861,0.82221687
103862,0.76453054
103863,0.7454972
103864,0.80800146
103865,0.8290808
103866,0.83677214
103867,0.79195386
103868,0.7140042
103869,0.8347349
103870,0.6854506
103871,0.8026515
103872,0.84425867
103873,0.7236275
103874,0.7423334
103875,0.77005374
103876,0.71105564
103877,0.64609355
103878,0.84328604
103879,0.82207274
103880,0.85942245
103881,0.75483334
103882,0.43022496
103883,0.50523496
103884,0.41842067
103885,0.38505858
103886,0.4043319
103887,0.38082233
103888,0.5090719
103889,0.53210557
103890,0.4473588
103891,0.46978018
103892,0.46369648
103893,0.5137646
103894,0.46257007
103895,0.44975084
103896,0.48510075
103897,0.4777357
103898,0.45748574
103899,0.4135778
103900,0.48390898
103901,0.52804136
103902,0.59157807
103903,0.46499312
103904,0.47799328
103905,0.46250808
103906,0.49766216
103907,0.5061495
103908,0.5044392
103909,0.504063
103910,0.4912919
103911,0.58060384
103912,0.4249172
103913,0.51231015
103914,0.45506898
103915,0.52649033
103916,0.4976289
103917,0.4654243
103918,0.46929097
103919,0.42532787
103920,0.48941496
103921,0.53605783
103922,0.53701574
103923,0.4953637
103924,0.5911912
103925,0.58389586
103926,0.52829903
103927,0.502853
103928,0.65473044
103929,0.65651023
103930,0.6670888
103931,0.6662648
103932,0.6194772
103933,0.59442186
103934,0.5217946
103935,0.6011931
103936,0.38542366
103937,0.39229202
103938,0.3969962
103939,0.5169096
103940,0.38028133
103941,0.522767
103942,0.37826318
103943,0.33027896
103944,0.39206937
103945,0.3795627
103946,0.48236367
103947,0.5022095
103948,0.52507055
103949,0.48999482
103950,0.4646955
103951,0.44001162
103952,0.42675048
103953,0.31490618
103954,0.37183723
103955,0.37609017
103956,0.33050397
103957,0.3924727
103958,0.4039339
103959,0.40934795
103960,0.57510215
103961,0.49299377
103962,0.44764453
103963,0.50000423
103964,0.52076465
103965,0.51352304
103966,0.44760713
103967,0.43571746
103968,0.4224923
103969,0.41145787
103970,0.44145432
103971,0.47283873
103972,0.45179734
103973,0.5053519
103974,0.5277958
103975,0.5120689
103976,0.37748286
103977,0.6091294
103978,0.78306854
103979,0.55398464
103980,0.5177093
103981,0.50927585
103982,0.4900264
103983,0.56977713
103984,0.48077446
103985,0.46732515
103986,0.4670001
103987,0.59666985
103988,0.6150513
103989,0.6415225
103990,0.51896375
103991,0.6517163
103992,0.50873125
103993,0.51290625
103994,0.47987628
103995,0.54399854
103996,0.5339451
103997,0.5334134
103998,0.32759428
103999,0.44679677
104000,0.42276746
104001,0.32838255
104002,0.3489147
104003,0.3462767
104004,0.31215024
104005,0.5665078
104006,0.6075319
104007,0.6022754
104008,0.542706
104009,0.51157284
104010,0.45920286
104011,0.5138786
104012,0.64443594
104013,0.4792548
104014,0.5223291
104015,0.48154736
104016,0.53330016
104017,0.56092554
104018,0.51240045
104019,0.45820752
104020,0.40217358
104021,0.47686678
104022,0.48381922
104023,0.45745412
104024,0.5018128
104025,0.4775231
104026,0.40943056
104027,0.541966
104028,0.58752483
104029,0.58802164
104030,0.5208497
104031,0.4263924
104032,0.4572668
104033,0.51052976
104034,0.45810232
104035,0.4847291
104036,0.48513764
104037,0.42215282
104038,0.4220033
104039,0.4527787
104040,0.43173382
104041,0.46492773
104042,0.5295719
104043,0.48730162
104044,0.46689498
104045,0.4431731
104046,0.34907645
104047,0.6721655
104048,0.5124645
104049,0.4902427
104050,0.4942198
104051,0.5937354
104052,0.5339588
104053,0.50598097
104054,0.5588384
104055,0.6499494
104056,0.60504365
104057,0.6740475
104058,0.559595
104059,0.55612624
104060,0.3278871
104061,0.42801142
104062,0.35801566
104063,0.4367355
104064,0.58849853
104065,0.34792426
104066,0.4848752
104067,0.45007586
104068,0.4077407
104069,0.60259104
104070,0.53958744
104071,0.54681194
104072,0.5514438
104073,0.50315166
104074,0.46055
104075,0.5108546
104076,0.5509459
104077,0.512304
104078,0.47622997
104079,0.4919394
104080,0.58291996
104081,0.5513837
104082,0.49757794
104083,0.51850736
104084,0.6340524
104085,0.58217764
104086,0.61521137
104087,0.592059
104088,0.5040577
104089,0.50526804
104090,0.49626932
104091,0.4712123
104092,0.54116493
104093,0.6728059
104094,0.48579133
104095,0.36467075
104096,0.4763912
104097,0.6506282
104098,0.3754825
104099,0.54743123
104100,0.4749618
104101,0.48069188
104102,0.6264194
104103,0.51637715
104104,0.57851595
104105,0.7074319
104106,0.49180785
104107,0.48985112
104108,0.479498
104109,0.5169975
104110,0.4956333
104111,0.52917916
104112,0.52710646
104113,0.4386987
104114,0.4895946
104115,0.46982995
104116,0.5161424
104117,0.4809333
104118,0.49194124
104119,0.47108155
104120,0.47709522
104121,0.4314765
104122,0.55578345
104123,0.5105469
104124,0.48345223
104125,0.40055534
104126,0.38678652
104127,0.39044833
104128,0.4521273
104129,0.386525
104130,0.4734125
104131,0.37694615
104132,0.4263811
104133,0.36660808
104134,0.35271323
104135,0.44319522
104136,0.4542252
104137,0.5934957
104138,0.38114947
104139,0.41778097
104140,0.4589817
104141,0.44722688
104142,0.5000718
104143,0.2910127
104144,0.44646555
104145,0.4432903
104146,0.38258833
104147,0.51315635
104148,0.519973
104149,0.3452394
104150,0.39902133
104151,0.40620542
104152,0.5783627
104153,0.43978223
104154,0.42546
104155,0.36209872
104156,0.39931798
104157,0.4282555
104158,0.49521962
104159,0.4112625
104160,0.43364906
104161,0.40500247
104162,0.54594225
104163,0.5709779
104164,0.39628553
104165,0.36676294
104166,0.36037323
104167,0.45112148
104168,0.40010315
104169,0.67401826
104170,0.41301504
104171,0.46842203
104172,0.48401383
104173,0.6726395
104174,0.4851568
104175,0.4961543
104176,0.53749824
104177,0.5620609
104178,0.5702809
104179,0.5867851
104180,0.4383016
104181,0.47159696
104182,0.50174016
104183,0.5372794
104184,0.49143076
104185,0.5559221
104186,0.39668792
104187,0.4646388
104188,0.510162
104189,0.5497867
104190,0.4545422
104191,0.4792351
104192,0.6593721
104193,0.45826694
104194,0.58955026
104195,0.5847242
104196,0.45714715
104197,0.5129092
104198,0.6266202
104199,0.5780861
104200,0.5728246
104201,0.60416764
104202,0.5721363
104203,0.5861134
104204,0.5791736
104205,0.61153704
104206,0.5748892
104207,0.44265848
104208,0.55920756
104209,0.5291544
104210,0.54093975
104211,0.5595282
104212,0.59155786
104213,0.55729496
104214,0.6193478
104215,0.5964962
104216,0.5755179
104217,0.6369332
104218,0.5551668
104219,0.6089161
104220,0.54490143
104221,0.5703243
104222,0.5160998
104223,0.50956106
104224,0.5495918
104225,0.6172732
104226,0.841224
104227,0.7950208
104228,0.853771
104229,0.8575451
104230,0.8687587
104231,0.8851697
104232,0.8287175
104233,0.8490218
104234,0.8850041
104235,0.878667
104236,0.88842225
104237,0.86763394
104238,0.80937713
104239,0.89443505
104240,0.85858667
104241,0.87499285
104242,0.8957107
104243,0.8270592
104244,0.84765744
104245,0.849675
104246,0.7964659
104247,0.6319533
104248,0.8823164
104249,0.9227077
104250,0.85942245
104251,0.7970314
104252,0.41022974
104253,0.54516375
104254,0.50076944
104255,0.43858227
104256,0.50113875
104257,0.4226756
104258,0.40731317
104259,0.41687584
104260,0.4717462
104261,0.47718102
104262,0.56741935
104263,0.55945957
104264,0.4995633
104265,0.46581703
104266,0.48081887
104267,0.54992044
104268,0.44270605
104269,0.4673148
104270,0.5033394
104271,0.5313609
104272,0.5682637
104273,0.4531996
104274,0.4457168
104275,0.46353668
104276,0.52146643
104277,0.5301698
104278,0.50921506
104279,0.4753022
104280,0.5099894
104281,0.55745065
104282,0.44064575
104283,0.51278
104284,0.42841077
104285,0.51927817
104286,0.50130767
104287,0.45543015
104288,0.4546841
104289,0.46795136
104290,0.5088544
104291,0.4060123
104292,0.44887024
104293,0.39417797
104294,0.4894805
104295,0.531535
104296,0.47124523
104297,0.4773374
104298,0.5530803
104299,0.5613339
104300,0.57496065
104301,0.5484645
104302,0.5556715
104303,0.48837036
104304,0.5163699
104305,0.5569572
104306,0.42426854
104307,0.43120128
104308,0.40742403
104309,0.53168327
104310,0.38392642
104311,0.5469781
104312,0.38943136
104313,0.34284678
104314,0.41224867
104315,0.42496577
104316,0.4624935
104317,0.5104948
104318,0.51315975
104319,0.46326625
104320,0.41683078
104321,0.45230767
104322,0.48466605
104323,0.4195544
104324,0.47722715
104325,0.44798505
104326,0.44699934
104327,0.44934976
104328,0.45599774
104329,0.4658904
104330,0.5455917
104331,0.59528047
104332,0.525465
104333,0.58331996
104334,0.5939665
104335,0.593665
104336,0.5084965
104337,0.43827194
104338,0.46085727
104339,0.4433129
104340,0.49769548
104341,0.44305047
104342,0.48567718
104343,0.44200423
104344,0.5859303
104345,0.5568867
104346,0.31235042
104347,0.5760639
104348,0.73230255
104349,0.51532584
104350,0.56017274
104351,0.5439551
104352,0.4678313
104353,0.5337174
104354,0.5090316
104355,0.5581963
104356,0.5138882
104357,0.4754461
104358,0.5240833
104359,0.55768937
104360,0.48633403
104361,0.5857045
104362,0.4648172
104363,0.49203825
104364,0.4787923
104365,0.5369213
104366,0.5070055
104367,0.45702195
104368,0.39531076
104369,0.4700353
104370,0.41722822
104371,0.36070707
104372,0.3724446
104373,0.36066198
104374,0.3915323
104375,0.46329135
104376,0.51568013
104377,0.5333374
104378,0.51015764
104379,0.51493096
104380,0.46082604
104381,0.47829252
104382,0.5943786
104383,0.5020481
104384,0.5379313
104385,0.47470993
104386,0.5477815
104387,0.5505256
104388,0.5052159
104389,0.4881998
104390,0.4768685
104391,0.5502422
104392,0.52752286
104393,0.5140652
104394,0.56572783
104395,0.56288606
104396,0.45376387
104397,0.61052155
104398,0.6193369
104399,0.6471644
104400,0.51668787
104401,0.54647505
104402,0.3882078
104403,0.47078943
104404,0.42080218
104405,0.48842436
104406,0.45446977
104407,0.4387164
104408,0.3746256
104409,0.43126884
104410,0.40680134
104411,0.42746285
104412,0.47856158
104413,0.41159326
104414,0.43240422
104415,0.42451727
104416,0.33941793
104417,0.7005096
104418,0.6048125
104419,0.5524
104420,0.55446863
104421,0.4630907
104422,0.56971276
104423,0.54967403
104424,0.50951236
104425,0.6372819
104426,0.5353055
104427,0.5917219
104428,0.5480313
104429,0.59682864
104430,0.3924725
104431,0.42862412
104432,0.39531404
104433,0.47315267
104434,0.55646896
104435,0.33284643
104436,0.47606727
104437,0.43311918
104438,0.49008298
104439,0.6185796
104440,0.5721607
104441,0.5744288
104442,0.57517457
104443,0.55108505
104444,0.5217004
104445,0.57114697
104446,0.5761672
104447,0.49869934
104448,0.5294126
104449,0.5488658
104450,0.64712465
104451,0.64628226
104452,0.527731
104453,0.55517614
104454,0.58611786
104455,0.64578265
104456,0.673428
104457,0.6631586
104458,0.55484354
104459,0.5469059
104460,0.5312177
104461,0.3988651
104462,0.46577162
104463,0.5791285
104464,0.4830595
104465,0.3887573
104466,0.51277846
104467,0.55645925
104468,0.37113875
104469,0.58191216
104470,0.42772758
104471,0.44207495
104472,0.6030961
104473,0.49025434
104474,0.5164978
104475,0.6525696
104476,0.47228634
104477,0.50027895
104478,0.46351567
104479,0.581555
104480,0.55310637
104481,0.5922102
104482,0.5293677
104483,0.5155965
104484,0.5669996
104485,0.5132359
104486,0.54644036
104487,0.54172015
104488,0.5639858
104489,0.5575921
104490,0.4877482
104491,0.45068777
104492,0.5682134
104493,0.52525675
104494,0.5087935
104495,0.44310978
104496,0.46279436
104497,0.44958568
104498,0.53853726
104499,0.479613
104500,0.5348526
104501,0.4154316
104502,0.5349968
104503,0.447977
104504,0.4484041
104505,0.5116802
104506,0.51442194
104507,0.59783745
104508,0.4269622
104509,0.46112633
104510,0.4994424
104511,0.5035066
104512,0.5425283
104513,0.34620655
104514,0.44624913
104515,0.39998046
104516,0.36946875
104517,0.451639
104518,0.50390935
104519,0.3340705
104520,0.38567984
104521,0.40025365
104522,0.63580537
104523,0.36405817
104524,0.38617608
104525,0.370903
104526,0.37444723
104527,0.4210524
104528,0.4935695
104529,0.47544256
104530,0.5127693
104531,0.4147385
104532,0.5255635
104533,0.53628975
104534,0.47250125
104535,0.2878635
104536,0.33171254
104537,0.3927429
104538,0.35045433
104539,0.66757953
104540,0.29810035
104541,0.42461848
104542,0.46493673
104543,0.6874461
104544,0.4055124
104545,0.43131533
104546,0.5158662
104547,0.5674965
104548,0.5681469
104549,0.56344044
104550,0.378158
104551,0.38699314
104552,0.4384835
104553,0.38165158
104554,0.48898324
104555,0.47227868
104556,0.39090702
104557,0.33576807
104558,0.38336343
104559,0.41947195
104560,0.33399358
104561,0.35848248
104562,0.6806052
104563,0.5194455
104564,0.67298305
104565,0.64316964
104566,0.5012019
104567,0.5331617
104568,0.70261693
104569,0.56088376
104570,0.60308385
104571,0.620819
104572,0.6270224
104573,0.66925704
104574,0.655578
104575,0.67061436
104576,0.6592702
104577,0.5573986
104578,0.6411443
104579,0.58264124
104580,0.6121789
104581,0.60267967
104582,0.587112
104583,0.5954332
104584,0.64077485
104585,0.66672534
104586,0.6615263
104587,0.6929568
104588,0.6231416
104589,0.6745084
104590,0.6091602
104591,0.63158035
104592,0.5694263
104593,0.5479121
104594,0.61574507
104595,0.6520401
104596,0.8091251
104597,0.79217225
104598,0.8461573
104599,0.8228998
104600,0.7846772
104601,0.7726867
104602,0.8146513
104603,0.8019929
104604,0.851795
104605,0.83537185
104606,0.8348397
104607,0.7836992
104608,0.7058308
104609,0.7989886
104610,0.7923749
104611,0.8458717
104612,0.8305366
104613,0.85401905
104614,0.85507274
104615,0.86789286
104616,0.8720391
104617,0.6366909
104618,0.8245605
104619,0.8424781
104620,0.75483334
104621,0.7970314
104622,0.504601
104623,0.56761366
104624,0.538888
104625,0.48676625
104626,0.53349227
104627,0.48865408
104628,0.4109457
104629,0.43679383
104630,0.5515555
104631,0.5598358
104632,0.53383845
104633,0.51591885
104634,0.45523676
104635,0.43427926
104636,0.5060311
104637,0.5296617
104638,0.5158909
104639,0.5189119
104640,0.5511813
104641,0.5199007
104642,0.5095599
104643,0.48046598
104644,0.5463356
104645,0.44705313
104646,0.43565944
104647,0.5085922
104648,0.49984336
104649,0.4939131
104650,0.47763598
104651,0.5558845
104652,0.45632258
104653,0.5358502
104654,0.4628547
104655,0.4852568
104656,0.54319453
104657,0.48383677
104658,0.5153831
104659,0.5438415
104660,0.5840804
104661,0.38670397
104662,0.40528658
104663,0.34507877
104664,0.50798386
104665,0.46634418
104666,0.4304229
104667,0.45632538
104668,0.50035995
104669,0.49810553
104670,0.5139357
104671,0.48201314
104672,0.49718565
104673,0.4529453
104674,0.47743186
104675,0.4970252
104676,0.44097656
104677,0.42636585
104678,0.4273709
104679,0.5686888
104680,0.39441997
104681,0.54741484
104682,0.41076982
104683,0.371787
104684,0.45835477
104685,0.35077626
104686,0.47160515
104687,0.46929288
104688,0.4938112
104689,0.41185978
104690,0.38313454
104691,0.45387456
104692,0.4572485
104693,0.35993528
104694,0.39689752
104695,0.39778835
104696,0.37583816
104697,0.41163415
104698,0.43126938
104699,0.38391036
104700,0.48151824
104701,0.715038
104702,0.67517936
104703,0.6891857
104704,0.69296485
104705,0.6989224
104706,0.54606247
104707,0.57386243
104708,0.5746268
104709,0.5762831
104710,0.62485707
104711,0.5887064
104712,0.60045886
104713,0.4897727
104714,0.51469827
104715,0.5872778
104716,0.5182746
104717,0.44044557
104718,0.47323808
104719,0.5024403
104720,0.5525478
104721,0.47999278
104722,0.48134965
104723,0.4973139
104724,0.5242569
104725,0.46658987
104726,0.4760166
104727,0.43133068
104728,0.44351625
104729,0.4369902
104730,0.46736175
104731,0.4084951
104732,0.5370715
104733,0.6258787
104734,0.6213405
104735,0.6099361
104736,0.59357387
104737,0.5313964
104738,0.56617236
104739,0.5608439
104740,0.5407031
104741,0.5914624
104742,0.5675309
104743,0.5343417
104744,0.60554266
104745,0.50474703
104746,0.5553088
104747,0.37691507
104748,0.53382003
104749,0.5943988
104750,0.55707467
104751,0.57117987
104752,0.50841534
104753,0.4564829
104754,0.47243637
104755,0.4481142
104756,0.4044431
104757,0.4305415
104758,0.40225995
104759,0.42236504
104760,0.4990395
104761,0.4302671
104762,0.4084615
104763,0.425762
104764,0.44186962
104765,0.46343428
104766,0.5021547
104767,0.49449942
104768,0.5035202
104769,0.5223983
104770,0.50512993
104771,0.39868867
104772,0.40087444
104773,0.42215043
104774,0.39927655
104775,0.40092638
104776,0.47137725
104777,0.43883485
104778,0.3786393
104779,0.3876428
104780,0.42895925
104781,0.42411923
104782,0.41634068
104783,0.38541448
104784,0.34044105
104785,0.3899542
104786,0.51233745
104787,0.49902052
104788,0.5722919
104789,0.571751
104790,0.57690173
104791,0.4038126
104792,0.51170814
104793,0.5563597
104794,0.47639966
104795,0.6054952
104796,0.5008718
104797,0.47326154
104798,0.5099179
104799,0.54196894
104800,0.58865345
104801,0.53445077
104802,0.5405724
104803,0.570641
104804,0.44226646
104805,0.52631235
104806,0.53737944
104807,0.52968264
104808,0.5232344
104809,0.47395653
104810,0.4637898
104811,0.44044638
104812,0.44742244
104813,0.49973208
104814,0.49873856
104815,0.50312954
104816,0.49545994
104817,0.48471594
104818,0.5841503
104819,0.5085326
104820,0.45053947
104821,0.45504236
104822,0.48895037
104823,0.45966926
104824,0.49489588
104825,0.40199935
104826,0.4434774
104827,0.44903073
104828,0.56683445
104829,0.56686604
104830,0.5662431
104831,0.44663906
104832,0.4981877
104833,0.46631888
104834,0.49135366
104835,0.5053988
104836,0.4609487
104837,0.39632
104838,0.4199641
104839,0.4237224
104840,0.41797602
104841,0.41161457
104842,0.38593572
104843,0.39775902
104844,0.3773799
104845,0.3995843
104846,0.4485904
104847,0.4767357
104848,0.4707689
104849,0.50047624
104850,0.531028
104851,0.469968
104852,0.44915733
104853,0.44462663
104854,0.48736018
104855,0.44892466
104856,0.44956967
104857,0.4477709
104858,0.49155658
104859,0.47871473
104860,0.5556742
104861,0.5455407
104862,0.60148346
104863,0.58879864
104864,0.5233549
104865,0.53309774
104866,0.57898676
104867,0.60033536
104868,0.5634804
104869,0.60396266
104870,0.60085315
104871,0.5603634
104872,0.5258064
104873,0.5358534
104874,0.54873294
104875,0.5137114
104876,0.50762856
104877,0.52571905
104878,0.5000332
104879,0.53582394
104880,0.5711421
104881,0.5083984
104882,0.5905449
104883,0.5761399
104884,0.56580144
104885,0.5516327
104886,0.53670543
104887,0.5240018
104888,0.5653752
104889,0.5061982
104890,0.47611767
104891,0.49046582
104892,0.50577164
104893,0.4326458
104894,0.5125993
104895,0.5266444
104896,0.5438878
104897,0.3944984
104898,0.39077938
104899,0.3973536
104900,0.41745085
104901,0.43186283
104902,0.48225582
104903,0.47301766
104904,0.5283646
104905,0.5274996
104906,0.56884885
104907,0.5141376
104908,0.4894928
104909,0.6023467
104910,0.49663162
104911,0.49570003
104912,0.48623845
104913,0.56170374
104914,0.47551966
104915,0.475237
104916,0.5531678
104917,0.5054704
104918,0.48380682
104919,0.47996724
104920,0.58631134
104921,0.50977784
104922,0.5065191
104923,0.50682974
104924,0.5657009
104925,0.5143744
104926,0.5531728
104927,0.5145562
104928,0.44611365
104929,0.4444448
104930,0.46117386
104931,0.47528356
104932,0.48023394
104933,0.46798342
104934,0.5494051
104935,0.5187295
104936,0.5868301
104937,0.5830623
104938,0.49247
104939,0.43081874
104940,0.50821894
104941,0.5755062
104942,0.49601698
104943,0.5991777
104944,0.6050256
104945,0.5980245
104946,0.51935196
104947,0.5287955
104948,0.5377308
104949,0.5044668
104950,0.5726964
104951,0.49666446
104952,0.44397363
104953,0.4826168
104954,0.47489598
104955,0.51901364
104956,0.5337245
104957,0.53153795
104958,0.545612
104959,0.55552375
104960,0.5872036
104961,0.56754506
104962,0.54710025
104963,0.5500504
104964,0.57577026
104965,0.54413927
104966,0.47994798
104967,0.46886662
104968,0.5106547
104969,0.48130494
104970,0.4218719
104971,0.4011148
104972,0.45123354
104973,0.4493359
104974,0.43623263
104975,0.45001346
104976,0.43613565
104977,0.44570088
104978,0.3851475
104979,0.43273354
104980,0.44834223
104981,0.4759913
104982,0.4160871
104983,0.49436635
104984,0.49721783
104985,0.49077338
104986,0.5527346
104987,0.54438627
104988,0.44629097
104989,0.42014718
104990,0.43022496
104991,0.41022974
104992,0.504601
104993,0.6038831
104994,0.735234
104995,0.7575308
104996,0.73748577
104997,0.7463028
104998,0.48609436
104999,0.44809616
105000,0.648277
105001,0.6192207
105002,0.4703759
105003,0.5089432
105004,0.54605526
105005,0.5167997
105006,0.57527316
105007,0.5555625
105008,0.65506554
105009,0.70136064
105010,0.62593186
105011,0.38730085
105012,0.35671982
105013,0.5125304
105014,0.48475057
105015,0.5390233
105016,0.37864926
105017,0.41451657
105018,0.4252199
105019,0.41888303
105020,0.41860443
105021,0.38852316
105022,0.50996095
105023,0.48534286
105024,0.4965601
105025,0.49080905
105026,0.4873779
105027,0.44358712
105028,0.46596143
105029,0.48460844
105030,0.49394238
105031,0.48089612
105032,0.44554722
105033,0.38342953
105034,0.5306859
105035,0.37946618
105036,0.42128393
105037,0.39985555
105038,0.42685103
105039,0.39511943
105040,0.40772554
105041,0.4047422
105042,0.3417246
105043,0.37776995
105044,0.40028933
105045,0.4291115
105046,0.64647305
105047,0.6333371
105048,0.6393498
105049,0.5829683
105050,0.60144424
105051,0.5391093
105052,0.56203985
105053,0.5784803
105054,0.5976739
105055,0.5022335
105056,0.5377587
105057,0.5436316
105058,0.4552571
105059,0.4302518
105060,0.4276471
105061,0.5407476
105062,0.53560215
105063,0.52249277
105064,0.5227399
105065,0.53685755
105066,0.54751086
105067,0.54945415
105068,0.549698
105069,0.5405267
105070,0.3994157
105071,0.6000325
105072,0.59989023
105073,0.57053614
105074,0.5641322
105075,0.5859364
105076,0.5627012
105077,0.6519536
105078,0.62523305
105079,0.6335796
105080,0.54944366
105081,0.597352
105082,0.5867843
105083,0.41826382
105084,0.5050669
105085,0.5932059
105086,0.44175023
105087,0.4563643
105088,0.5426281
105089,0.5786556
105090,0.6014091
105091,0.595428
105092,0.46125826
105093,0.4822221
105094,0.47291997
105095,0.49841484
105096,0.582213
105097,0.5175736
105098,0.49390712
105099,0.5160984
105100,0.5164624
105101,0.53709984
105102,0.44538343
105103,0.5326454
105104,0.5258665
105105,0.49968967
105106,0.4883048
105107,0.5511827
105108,0.6034228
105109,0.66660976
105110,0.542972
105111,0.68806285
105112,0.61456376
105113,0.6512555
105114,0.62191933
105115,0.45947164
105116,0.5458075
105117,0.45240295
105118,0.409304
105119,0.4109217
105120,0.40456694
105121,0.42439908
105122,0.41152957
105123,0.5679141
105124,0.51697886
105125,0.5130962
105126,0.48171183
105127,0.4895239
105128,0.47656816
105129,0.45351776
105130,0.45231375
105131,0.41169277
105132,0.40751332
105133,0.40276128
105134,0.429847
105135,0.4351176
105136,0.39340943
105137,0.5114001
105138,0.45253536
105139,0.44014722
105140,0.41964513
105141,0.5025754
105142,0.4821894
105143,0.5693188
105144,0.5322338
105145,0.46092117
105146,0.49664986
105147,0.45972785
105148,0.46805766
105149,0.42887658
105150,0.48055834
105151,0.46023744
105152,0.44691002
105153,0.4642981
105154,0.42950174
105155,0.4419705
105156,0.5637721
105157,0.5122952
105158,0.55215776
105159,0.50265443
105160,0.5188553
105161,0.47985086
105162,0.44490734
105163,0.46615997
105164,0.5043859
105165,0.51959485
105166,0.477352
105167,0.4831122
105168,0.49715817
105169,0.5665605
105170,0.5245371
105171,0.46459046
105172,0.47765493
105173,0.5008203
105174,0.48289767
105175,0.41084707
105176,0.5569674
105177,0.5760465
105178,0.60074484
105179,0.6236483
105180,0.6338567
105181,0.604429
105182,0.60751545
105183,0.6263578
105184,0.56623834
105185,0.59910095
105186,0.5842314
105187,0.55943763
105188,0.57700807
105189,0.53352946
105190,0.5604093
105191,0.55644405
105192,0.5416745
105193,0.54096115
105194,0.5133092
105195,0.59360915
105196,0.5668533
105197,0.5701382
105198,0.5709166
105199,0.5619726
105200,0.53511983
105201,0.43692937
105202,0.51554126
105203,0.4778904
105204,0.5610512
105205,0.54547286
105206,0.53744006
105207,0.49058086
105208,0.48436943
105209,0.51947767
105210,0.5240523
105211,0.5198371
105212,0.5906432
105213,0.49102277
105214,0.4951819
105215,0.5086103
105216,0.48584706
105217,0.50796384
105218,0.51912194
105219,0.608299
105220,0.61254025
105221,0.65873516
105222,0.619064
105223,0.6258311
105224,0.6470227
105225,0.6151553
105226,0.62902814
105227,0.6246456
105228,0.6344179
105229,0.6608464
105230,0.47667435
105231,0.4874832
105232,0.5435808
105233,0.5691655
105234,0.50506145
105235,0.5323067
105236,0.527967
105237,0.5032301
105238,0.49757308
105239,0.47433496
105240,0.49388492
105241,0.5035089
105242,0.56068283
105243,0.47259885
105244,0.46517307
105245,0.47404408
105246,0.46593654
105247,0.5410289
105248,0.47110486
105249,0.46056864
105250,0.48641542
105251,0.4895458
105252,0.50915736
105253,0.41485032
105254,0.4499891
105255,0.42014942
105256,0.4122775
